QID,label,description,instance_of,part_of,subclass_of,facet_of,has_characteristic,predicted_subclass,ground_truth_subclass
Q726815,Jack Sarfatti,American theoretical physicist,human,,,,,Physicist,Physicist
Q1404167,Perlin noise,type of gradient noise in computer graphics,procedural texture,,,,,Other,Other
Q1148691,Dutch roll,"aircraft manœuvre, combining rolling and yawing",aerodynamics,,,,,Other,Classical mechanics
Q2522514,Victor Ninov,Bulgarian-American physicist,human,,,,,Physicist,Physicist
Q41257,Heinrich Hertz,German physicist (1857–1894),human,,,,,Physicist,Physicist
Q155640,potential energy,"energy held by an object because of its position relative to other objects or stresses within itself, rather than its velocity",form of energy,,mechanical energy,,,Other,Thermodynamics
Q81454,ångström,unit of length; equals 0.1 nanometre,unit of length,,,,,Mathematical Concept,Mathematical Concept
Q193907,matter wave,aspect of wave–particle duality,wave,,,wave–particle duality,de Broglie wavelength,Other,Classical mechanics
Q628096,ultra high frequency,300-3000 MHz (or upto 1GHz (IEEE)) range of the electromagnetic spectrum,ITU radio band,radio spectrum,,,,Other,
Q677864,quantum harmonic oscillator,quantum mechanical model of a particle in a harmonic potential well,scientific model,,harmonic oscillator,,,Other,Other
Q1155939,primordial black hole,hypothetical type of black hole,hypothesis,,black hole,,,Other,Other
Q2611270,inductive charging,type of wireless power transfer,device feature,,electric charge,,,Other,Technology
Q152466,very high frequency,the 30-300 MHz range of the electromagnetic spectrum,ITU radio band,radio spectrum,,,,Other,
Q1060321,Gaussian integral,theorem,theorem,,,,,Mathematical Concept,Mathematical Concept
Q4920115,black hole cosmology,cosmological model in which the observable universe is the interior of a black hole,cosmological model,,,black hole,,Other,Relativity
Q217219,continuity equation,equation constraining a quantity to flow only via adjacent locations; can express a locality principle,equation,,conservation law,continuum mechanics,,Other,Mathematical Concept
Q57073,Daniel Gabriel Fahrenheit,German-Polish physicist and engineer (1686-1736),human,,,,,Physicist,Physicist
Q170835,cosmogony,branch of science or a theory concerning the origin of the universe,branch of science,,aspect of history,Universe,,Other,Other
Q623761,Levi-Civita symbol,antisymmetric permutation object acting on tensors,function,,,,,Other,Mathematical Concept
Q596353,Kelly Johnson,American aerospace engineer (1910–1990),human,,,,,Physicist,Physicist
Q911473,holographic principle,physical principle in which physics inside a bounded region is fully captured by physics at the boundary of the region,hypothesis,,,holography,,Other,Other
Q37147,atomic nucleus,core of the atom; composed of bound nucleons (protons and neutrons),type of quantum particle,atom,bound state,,baryon number,Particle physics,Particle physics
Q388525,Bell's theorem,"in quantum physics, the theorem that locally causal hidden-variable theories cannot reproduce correlations predicted by quantum mechanics",no-go theorem,list of theorems,,,,Mathematical Concept,Quantum physics
Q1647152,shape of the universe,subject of cosmology,shape,cosmological model,cosmological model,Universe,,Other,Mathematical Concept
Q2382024,strangelet,"hypothetical particle consisting of a bound state of roughly equal numbers of up, down, and strange quarks",hypothetical particle,,,,,Particle physics,Particle physics
Q103517,alpha particle,particle of alpha radiation; helium-4 nucleus; particle of two protons and two neutrons,type of chemical entity,alpha radiation,ion,,,Other,Other
Q190095,gray,SI unit of absorbed dose of ionizing radiation,SI unit with special name,,,,,Mathematical Concept,
Q15318,melting point,temperature at which a solid turns liquid,thermal property,,temperature,,,Other,Thermodynamics
Q223818,biplane,airplane wing configuration with two stacked main flying surfaces,wing configuration,,fixed-wing aircraft,,,Other,Other
Q1753580,What the Bleep Do We Know!?,2004 film by William Arntz,film,,,,,Other,Other
Q7356995,Rodney Marks,Australian astrophysicist who died of poisoning in Antarctica,human,,,,,Physicist,Physicist
Q6763,strange quark,strange type of quark,type of quantum particle,,quark,,,Particle physics,Particle physics
Q13400897,standard acceleration of free fall,standard gravitational acceleration on Earth's surface,unit of acceleration,gravitational metric system,,,,Other,Mathematical Concept
Q191788,ITER,international nuclear fusion research and engineering megaproject led by the European Union,science project,,,,,Other,Other
Q163343,tesla,SI unit of magnetic flux density,SI unit with special name,,,,,Mathematical Concept,
Q17105011,nucular,"folk pronunciation of ""nuclear""",pronunciation,,,,,Other,Other
Q1132713,Bogdanov Affair,French academic dispute,academic dispute,,,,,Physicist,Other
Q106667,superfluidity,non-classical state of the matter,non-classical state of matter,,,,,Other,Condensed matter
Q2945326,large quasar group,large astronomical structure,astronomical object type,observable universe,astronomical object,,,Other,Astronomy and Planetary
Q834200,Boltzmann distribution,probability distribution of energy states of a system,probability distribution,,,,,Mathematical Concept,Mathematical Concept
Q483538,enthalpy of vaporization,energy required to convert a liquid substance to a gas,thermodynamic material property,,enthalpy,,,Other,Thermodynamics
Q461382,Karl G. Jansky Very Large Array,radio astronomy observatory located on the Plains of San Agustin,radio interferometer,NRAO VLA Sky Survey,,,,Other,Classical mechanics
Q317382,Christer Fuglesang,Swedish astronaut,human,NASA Astronaut Group 16,,,,Physicist,Physicist
Q1065997,proton decay,hypothetical decay process of a nucleon (proton or neutron) into non-nucleons (anything else),hypothesis,,particle decay,nucleon,,Other,Other
Q131800,sublimation,transition of a substance directly from the solid to the gas state,phase change,,,,,Thermodynamics,Thermodynamics
Q4893914,Bernardo A. Huberman,Argentine American physicist,human,,,,,Physicist,Physicist
Q484092,lumen,SI unit of luminous flux,SI derived unit,,,,,Mathematical Concept,
Q41284,John Dalton,British chemist and physicist (1766–1844),human,,,,,Physicist,Physicist
Q210546,equivalence principle,hypothesis that inertial and gravitational masses are equivalent,physical law,,,general relativity,,Other,Other
Q207456,electric arc,electrical breakdown of a gas that produces an ongoing electrical discharge,electrical phenomenon,,electric discharge in gases,,,Other,Classical mechanics
Q47103,list of tsunamis,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q883757,blended wing body,aircraft with a wing as a fuselage,aircraft class,,fixed-wing aircraft,,,Technology,Technology
Q1401749,fine-tuned universe,"the proposition that the occurrence of life in the universe is very sensitive to the values of certain fundamental physical constants and that the observed values are, for some reason, improbable",proposition,,,Universe,fine-tuning,Other,Other
Q187672,Kirchhoff's circuit laws,relations between currents and voltages on sections of any electrical circuit,physical law,,,,,Other,Other
Q578555,Noether's theorem,physical law that differentiable symmetries correspond to conservation laws,theorem,list of theorems,,,,Mathematical Concept,Mathematical Concept
Q107414,Valence electron,"outer shell electron that is associated with an atom, and that can participate in the formation of a chemical bond if the outer shell is not closed",role,lone pair,electron,,,Other,Other
Q232086,Roche limit,astronomical concept,metric,,,,,Other,Mathematical Concept
Q61931,Oh-My-God particle,unexpectedly ultra-high-energy cosmic ray,ultra-high-energy cosmic ray,cosmic radiation,particle,,,Other,Particle physics
Q193442,supersymmetry,symmetry between bosons and fermions in certain physical systems,scientific hypothesis,modern physics,,,,Other,Other
Q102742,meson,subatomic particle; hadron made of equal number of quark(s) and antiquark(s): normally one of each,type of quantum particle,,hadron,,baryon number,Particle physics,Particle physics
Q752034,stall,abrupt reduction in lift of aeroplane wing due to flow separation,phenomenon,,,,,Other,Other
Q110330,Ephraim Katzir,"Israeli scientist, 4th President of Israel (1973–1978) - (born 1916-2009)",human,,,,,Physicist,Physicist
Q190132,turbulence,motion characterized by chaotic changes in pressure and flow velocity,physical property,,motion,,,Other,Other
Q618153,liquid oxygen,one of the physical forms of elemental oxygen,phase,,dioxygen,,,Other,Thermodynamics
Q13632,planetary nebula,type of emission nebula,astronomical object type,galaxy,emission nebula,,,Other,Astronomy and Planetary
Q1087688,chromatic aberration,failure of a lens to focus all colors on the same point,phenomenon,,,,,Other,Other
Q5044103,Carnival glass,Type of glass,glass,,,,,Other,Condensed matter
Q16221926,Derek Muller,Australian-born Canadian science communicator,human,,,,,Physicist,Physicist
Q54237,osmosis,movement of water towards to more concentrated compartment,chemical process,,diffusion,,,Other,Other
Q126818,dimensionless quantity,quantity with no physical dimension,general quantity,,individual quantity,,,Other,Other
Q742969,Schwarzschild metric,spherically symmetric static vacuum solution of Einstein’s field equations with zero cosmological constant,metric function,,,,,Mathematical Concept,Mathematical Concept
Q815820,computational fluid dynamics,branch of fluid mechanics that uses numerical analysis and data structures to solve and analyze problems that involve fluid flows,field of study,,fluid dynamics,,,Other,Other
Q899222,pitch drop experiment,long-term experiment which measures the flow of a piece of pitch,long-term experiment,,,,,Other,Other
Q21014316,Future Circular Collider,proposed circular particle accelerator,project,,,physics beyond the Standard Model,,Other,Other
Q505913,shot glass,small tumbler,product category,,drinking glass,,,Other,Other
Q371884,Timaeus,dialogue by Plato,written work,,,,,Other,Other
Q682585,supercritical fluid,state of matter,state of matter,,,,temperature,Other,Condensed matter
Q46830,Robert Hooke,"English natural philosopher, architect and polymath (1635 — 1703)",human,,,,,Physicist,Physicist
Q201666,cavitation,formation and then immediate implosion of cavities in a liquid,physical phenomenon,,,,,Other,Other
Q314267,Jagadish Chandra Bose,"Bengali polymath, physicist, and biologist (1858–1937)",human,,,,,Physicist,Physicist
Q65069068,Table of specific heat capacities,"For some substances and engineering materials, includes volumetric and molar values",database table,,,,,Other,Other
Q11210,coordinate system,system for determining the position of a point,mathematical concept,frame of reference,frame of reference,,coordinate axis,Mathematical Concept,Mathematical Concept
Q186610,time loop,plot device in science fiction,narrative technique,,time travel,,,Other,Technology
Q59151,cosmological constant,"constant representing stress-energy density of the vacuum in Einstein's equation, which accounts for the rate of expansion of the universe",physical constant,cosmological model,,,,Mathematical Concept,Mathematical Concept
Q44528,Euclidean vector,geometric object that has magnitude (or length) and direction,geometric concept,Euclidean space,vector,,direction,Other,Mathematical Concept
Q83094,stellar precession,"gravity-induced, slow, and continuous change in the orientation of an astronomical body's rotational axis",motions of the Earth,,,,,Other,
Q428895,metallic hydrogen,phase of hydrogen,phase,,,,metastability,Other,Thermodynamics
Q131594,Pauli exclusion principle,quantum mechanical principle that two identical fermions cannot occupy the same quantum state simultaneously,education theory,,principle of identity,quantum mechanics,,Other,Other
Q181369,Chen-ning Yang,Chinese physicist (1922–2025),human,,,,,Physicist,Physicist
Q466416,electroweak interaction,unified description of electromagnetism and the weak interaction,fundamental interaction,,elementary particle interaction,,,Particle physics,Particle physics
Q275393,Casimir effect,Physical force caused by virtual particles,physical phenomenon,,,,,Other,Other
Q891653,Boltzmann equation,equation of statistical mechanics,theory,,physics equation,,,Other,Other
Q1517374,history of radio,aspect of history,aspect of history,history of broadcasting,media history,radio reception,,Other,Other
Q36253,length,measured dimension of an object in a physical space,kind of quantity,,scalar quantity,,unit of length,Mathematical Concept,Other
Q60429,Chandrasekhara Venkata Raman,Indian physicist (1888–1970),human,,,,,Physicist,Physicist
Q2074906,laser weapon,directed-energy weapon system based on lasers,weapon type,,directed-energy weapon,,,Technology,Technology
Q136980,interference,phenomenon in which two coherent waves combine into a resultant wave with greater intensity or lower amplitude,phenomenon,physics,physical law,,,Other,Other
Q1080745,unified field theory,type of physical field theory unifying fundamental forces,concept,,,,,Other,Other
Q2667302,spherical cow,character of a humorous metaphor for highly simplified scientific models of complex real life phenomena,metaphor,,,toy model,,Other,Other
Q677855,Alexander Akimov,Soviet engineer and shift supervisor during the events of the Chernobyl disaster (1953–1986),human,,,,,Physicist,Physicist
Q180892,solar mass,standard unit of mass in astronomy which is equal to 1.98892 × 10³⁰ kg,unit of mass,,,,,Mathematical Concept,Mathematical Concept
Q6458,nova,cataclysmic nuclear explosion in a white dwarf star,astronomical object type,,cataclysmic variable star,,,Astronomy and Planetary,Astronomy and Planetary
Q221076,seiche,standing wave in an enclosed or partially enclosed body of water,standing wave,,,,,Other,Classical mechanics
Q80222,Joseph-Louis Lagrange,Mathematician and astronomer (1736–1813),human,,,,,Physicist,Physicist
Q83375,Empedocles,5th century BC Greek philosopher,human,,,,,Physicist,Physicist
Q10564323,China Jinping Underground Laboratory,Underground research facility in China,laboratory,,,,,Other,Other
Q483948,conservation of mass,scientific law that a closed system's mass remains constant,chemical law,chemistry,conservation law,,,Other,Other
Q20873229,Brian Wecht,American musician and theoretical physicist,human,,,,,Physicist,Physicist
Q25261,meteorology,"branch of science dealing with the study of atmospheric phenomena and the short term variation of weather conditions including wind, precipitation, temperature, humidity, cloud cover, and air pressure",branch of science,,Earth science,,meteorology award,Other,Other
Q275411,Rutherford model,model of the atom devised by Ernest Rutherford,atom model,,,,,Other,"Atomic, molecular, and optical physics"
Q194376,flash point,lowest temperature at which a volatile substance can vaporize to form an ignitable mixture in air,chemical property,,temperature,,,Other,Other
Q170373,Christopher Wren,English architect (1632–1723),human,,,,,Physicist,Physicist
Q46587,active galactic nucleus,compact region at the center of a galaxy that has a much higher than normal luminosity over at least some portion – and possibly all – of the electromagnetic spectrum,astronomical object type,galactic bulge,galaxy,,,Other,Astronomy and Planetary
Q2699749,ice VII,stable cubic crystalline variant of ice,allotropy,,ice,,,Other,Condensed matter
Q115857894,"Fourth, fifth, and sixth derivatives of position",higher derivatives of the position vector with respect to time,Wikimedia article covering multiple topics,,,,,Mathematical Concept,
Q1139177,CfA2 Great Wall,one of the largest known superstructures in the Universe,galaxy wall,observable universe,,,,Other,Relativity
Q901057,Wigner's friend,thought experiment in theoretical quantum physics,thought experiment,,,,,Other,Other
Q188479,paramagnetism,"weak, attractive magnetism possessed by most elements and some compounds",magnetic ordering,,,,,Other,Condensed matter
Q15149343,frame-dragging,deformation of spacetime caused by mass-energy currents,effect,,,,,Other,Other
Q473227,cubic crystal system,lattice point group,crystal system,,crystal structure,,,Condensed matter,Condensed matter
Q190760,Pascal's law,principle in fluid mechanics,physical law,,,,,Other,Other
Q202631,John Archibald Wheeler,American physicist,human,,,,,Physicist,Physicist
Q2613048,Hydrogen Line Spectrum,important atomic emission spectra,spectral series,,emission spectrum,,,Other,"Atomic, molecular, and optical physics"
Q190120,water vapor,"gaseous phase of water; unlike other forms of water, water vapor is invisible",state of matter,,water,,greenhouse gas,Other,Condensed matter
Q1548694,tachyonic antitelephone,hypothetical device in theoretical physics that could be used to send signals into one's own past,thought experiment,,,,,Other,Other
Q163354,henry,SI unit of inductance,SI derived unit,,,,,Mathematical Concept,
Q856634,Fick's laws of diffusion,mathematical descriptions of molecular diffusion,physical law,,,,,Other,Other
Q209233,thermal energy,internal energy present in a system due to its temperature,form of energy,internal energy,energy,,,Other,Thermodynamics
Q131687,heliosphere,region of space dominated by the Sun,stellar-wind bubble,,,Sun,,Other,Astronomy and Planetary
Q783766,list of quantum particle types,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q381287,white noise,"random signal having equal intensity at different frequencies, giving it a constant power spectral density",color of noise,,noise,,,Other,Classical mechanics
Q1135332,quantum teleportation,scheme for the transfer of quantum information from one system to a remote one using entanglement,method,,,,,Other,Technology
Q338886,divergence theorem,generalization of the fundamental theorem in vector calculus,theorem,list of theorems,Stokes' theorem,,,Mathematical Concept,Mathematical Concept
Q321017,roentgen,legacy unit of measurement for the kerma of X-rays and gamma rays up to 3 MeV; equals 0.258 mC/kg,unit of exposure,,,,,Mathematical Concept,Mathematical Concept
Q162219,ionosphere,atmospheric layer of Earth,atmospheric layer,atmosphere of Earth,,,,Other,Astronomy and Planetary
Q834199,Tsiolkovsky rocket equation,mathematical equation describing the motion of a rocket,formula,,,,,Other,Mathematical Concept
Q208702,luminiferous aether,postulated medium for the propagation of light,non-existent substance,,transmission medium,,,Other,Other
Q471726,A Brief History of Time,book by Stephen Hawking,literary work,,,,,Other,Other
Q76323,Alfred Wegener,German climatologist and geophysicist (1880–1930),human,,,,,Physicist,Physicist
Q43522,Antonie van Leeuwenhoek,"Dutch scientist known as ""the Father of Microbiology"", and one of the first microscopists (1632–1723)",human,,,,,Physicist,Physicist
Q3271631,list of states of matter,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q29474217,Genius,2017 TV series,television series,,,,,Other,Other
Q203989,liquid crystal,state of matter with properties of both conventional liquids and crystals,non-classical state of matter,,,,,Other,Condensed matter
Q477921,Hamiltonian mechanics,formulation of classical mechanics in terms of phase space and Hamiltonian function,theory,,,,,Other,Other
Q1195325,timeline of chemical elements discoveries,timeline detailing the discovery of each of the chemical elements,Wikimedia timeline,,,chemical element,,Other,
Q2630196,banana equivalent dose,informal measurement of ionizing radiation exposure; approximately 0.1 microsievert,unit of dose equivalent,,,,,Mathematical Concept,Mathematical Concept
Q192116,cryogenics,study of the production and behaviour of materials at very low temperatures,branch of science,,cryophysics,,,Other,Other
Q654136,Leidenfrost effect,physical phenomenon in which a liquid close to a very hot surface produces an insulating vapor layer keeping the liquid from boiling rapidly,physical phenomenon,,,,,Other,Other
Q44481,Pierre-Simon Laplace,French mathematician and astronomer (1749–1827),human,,,,,Physicist,Physicist
Q215405,Legendre polynomial,solutions to Legendre's differential equation,special function,,polynomial sequence,,,Mathematical Concept,Mathematical Concept
Q620602,virial theorem,"general equation that relates the time-averaged total kinetic energy of a stable system consisting of N particles, bound by potential forces, with that of the time-averaged total potential energy",theorem,list of theorems,,,,Mathematical Concept,Mathematical Concept
Q53860,atomic orbital,mathematical function describing the location and behavior of an electron within an atom,type of mathematical function,,function,atom model,,Other,Mathematical Concept
Q43518,oceanography,branch of Earth science that studies the ocean,field of study,hydrology,Earth science,,,Other,Other
Q173356,Gauss's law,foundational law of electromagnetism,physical law,,,,,Other,Other
Q44363,fermion,quantum system whose wave function changes when exchanging identical instances,type of quantum particle,,massive quantum particle,,Fermi–Dirac statistics,Particle physics,Particle physics
Q11435,liquid,nearly incompressible fluid that conforms to the shape of its container but retains a nearly constant volume independent of pressure,fundamental state of matter,,fluid,,viscosity,Other,Condensed matter
Q215571,newton metre,SI unit of torque,unit of torque,,,,,Mathematical Concept,Mathematical Concept
Q898493,Lennard-Jones potential,mathematical model that approximates the interaction between a pair of neutral atoms or molecules,potential,,,,,Other,Classical mechanics
Q120919994,LK-99,"diamagnetic material, claimed ambient pressure and room-temperature superconductor",chemical substance,,,,,Other,Other
Q35158,stereoscopy,technique for creating or enhancing the illusion of depth in an image,photographic technique,,photograph,,,Other,Technology
Q188715,statistical mechanics,physics of large number of particles' statistical behavior,branch of physics,,statistical physics,statistical physics,,Other,Other
Q1073486,quantum immortality,thought experiment in which one plays Russian roulette with the trigger connected to the Geiger counter measuring the decay of a radioactive atom,thought experiment,,,,,Other,Other
Q2638786,death ray,theoretical weapon,hypothetical technology,,fictional weapon,,,Technology,Technology
Q1195471,neutronium,hypothetical substance composed only of neutrons,fictional chemical element,,composite particle,,,Other,Other
Q189452,laminar flow,flow where fluid particles follow smooth paths in layers,flow type,,fluid flow,,,Other,Classical mechanics
Q826939,canard,"aircraft wing configuration with a small wing ahead of the main wing, or such a forewing",wing configuration,,flight control surface,,,Other,Other
Q211922,W or Z boson,massive gauge bosons that mediate the weak nuclear interaction,type of quantum particle,,gauge boson,,,Particle physics,Particle physics
Q228736,materials science,"research, discovery and design of physical materials (especially solids)",academic discipline,,interdisciplinary science,,,Other,Other
Q1645498,microgram,"unit of mass, equal to 10^−6 gram",unit of mass,,,,,Mathematical Concept,Mathematical Concept
Q213659,supercooling,lowering the temperature of a liquid or gas below freezing without it becoming a solid,physical phenomenon,,thermodynamic process,,,Other,Other
Q60815,Brian Greene,American physicist,human,,,,,Physicist,Physicist
Q193846,wave equation,second-order linear differential equation important in physics,hyperbolic partial differential equation,,,,,Mathematical Concept,Mathematical Concept
Q192275,phosphorescence,process in which energy absorbed by a substance is released relatively slowly in the form of light,color in nature,,chemical reaction,,,Other,Optics
Q170749,surface tension,tendency of a liquid surface to shrink to reduce surface area,physical phenomenon,,physical quantity,,,Other,Other
Q3734365,chirality,property of an object that is distinguishable from its mirror image,property,,asymmetry,,,Other,Other
Q422141,yellowcake,uranium concentrate powder,mixture,,,,,Other,Other
Q103585,graviton,hypothetical elementary particle that mediates gravitation,type of quantum particle,,hypothetical particle,,,Particle physics,Particle physics
Q12453,measurement,process of assigning quantities to objects or events,academic major,metrology,estimation,,measurement uncertainty,Other,Other
Q101667,hadron,quantum particle: bound system of quark(s) and/or antiquark(s),type of quantum particle,,indivisible particle,,,Particle physics,Particle physics
Q148109,Subrahmanyan Chandrasekhar,Indian-American astrophysicist,human,,,,,Physicist,Physicist
Q10359898,NMR spectroscopy,nuclear magnetic resonance spectroscopy,branch of physics,,spectroscopy,,,Other,Other
Q11468,nanotechnology,field of applied science whose theme is the control of matter on atomic and (supra)molecular scale,branch of engineering,,technology,,,Other,Technology
Q15982668,nuclear electromagnetic pulse,burst of electromagnetic radiation created by a nuclear explosion,effects of nuclear explosions,,electromagnetic pulse,,,Other,Nuclear and atomic physics
Q6501125,ground,reference point in an electrical circuit from which voltages are measured,reference point,electrical circuit,electrical conductor,,,Other,Classical mechanics
Q79602,cyclone,large scale air mass that rotates around a strong center of low pressure,type of meteorological phenomenon,,low pressure area,,,Other,Other
Q1685498,cross entropy,"in information theory, given two probability distributions, the average number of bits needed to identify an event if the coding scheme is optimized for the ‘wrong’ probability distribution rather than the true distribution",mathematical object,,,,,Mathematical Concept,Mathematical Concept
Q190837,hysteresis,dependence of the state of a system on its history,phenomenon,,,,,Other,Other
Q181404,Archimedes' principle,law of physics fundamental to fluid mechanics,physical law,,,,,Other,Other
Q131502,electrical generator,device that converts mechanical energy to electrical energy,invention,wind turbine,electric machine,,,Other,Other
Q638328,dynamical system,mathematical model which describes the time dependence of a point in a geometrical space,type of system,,mathematical model,,initial condition,Other,Other
Q208376,positron emission tomography,medicine imaging technique,medical test,,tomography,,,Other,Other
Q122701,"William Thomson, 1st Baron Kelvin",British physicist and engineer (1824–1908),human,,,,,Physicist,Physicist
Q865788,Bravais lattice,an infinite array of discrete points in three dimensional space generated by a set of discrete translation operations,method,,,,,Other,Technology
Q865447,Rare Earth hypothesis,hypothesis that complex extraterrestrial life is a very improbable phenomenon and likely to be extremely rare,scientific hypothesis,,,,,Other,Other
Q211702,ductility,measure of a material's ability to undergo significant plastic deformation before rupture or breaking,mechanical properties of fiber,,,,,Other,Classical mechanics
Q533498,helium-3,"isotope of helium, non-radioactive",isotope of helium,,helium,,,Other,Nuclear and atomic physics
Q139771,Yarkovsky effect,"force acting on a rotating body in space caused by the anisotropic emission of thermal photons, which carry momentum",force,,,,,Other,Classical mechanics
Q2920177,brown note,hypothetical infrasonic frequency,urban legend,,acoustic wave,,,Other,Other
Q6472,stellar evolution,changes to a star over its lifespan,astrophysical process,astrophysics,evolution,,,Other,Astronomy and Planetary
Q692197,Lambda-CDM model,model of big-bang cosmology involving a FLRW spacetime with positive cosmological constant and cold dark matter,cosmological model,,,,,Other,Relativity
Q351087,hearing range,range of frequencies that can be heard by humans or other animals,radio frequency range,,sensation,,,Other,Classical mechanics
Q7572639,space travel under constant acceleration,proposed mode of space travel,hypothetical technology,,,,uniform acceleration,Other,Technology
Q189000,divergence,vector differential operator measuring the source or sink at a given point,vector operator,,,,,Mathematical Concept,Mathematical Concept
Q1471710,black hole information paradox,scientific question of whether information can disappear in a black hole,debate,,,quantum gravity,,Other,Other
Q185744,gel,"solid jelly-like material that can have properties ranging from soft and weak to hard and tough. Gels are defined as a substantially dilute cross-linked system, which exhibits no flow when in the steady-state",group or class of chemical substances,,chemical substance,,,Other,Other
Q93996,Ernst Mach,Austrian physicist (1838–1916),human,,,,,Physicist,Physicist
Q190426,magnetar,type of neutron star,astronomical object type,,neutron star,,,Other,Astronomy and Planetary
Q884593,Bloch sphere,geometrical representation of the space of pure and mixed states of a qubit,representation,,,,,Other,Other
Q568496,ISO/IEC 80000,published ISO standard series,ISO standard,,,,,Other,
Q845981,De revolutionibus orbium coelestium,book by Copernicus,written work,,,,,Other,Other
Q9492,probability,measure of the expectation that an event will occur or a statement is true,probability measure,,mathematical object,number of outcomes,central limit theorem,Mathematical Concept,Mathematical Concept
Q84296,Ludwig Boltzmann,Austrian physicist and philosopher (1844–1906),human,,,,,Physicist,Physicist
Q3299,gluon,elementary particle that mediates the strong force,type of quantum particle,,gauge boson,,color charge,Particle physics,Particle physics
Q18349003,list of largest cosmic structures,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q1642768,power-to-weight ratio,calculation commonly applied to engines and mobile power sources,Wikimedia disambiguation page,,,,,Other,
Q693177,alpenglow,optical phenomenon in which a horizontal red glowing band is observed on the horizon opposite to the sun,optical phenomenon,,atmospheric optical phenomenon,,,Other,Optics
Q51368,degenerate matter,"collection of free, non-interacting particles with a pressure and other physical characteristics determined by quantum mechanical effects",state of matter,,matter,,,Other,Condensed matter
Q7796236,thorium-based nuclear power,nuclear energy extracted from thorium isotopes,nuclear program,,,,,Other,Nuclear and atomic physics
Q4213,telescope,instrument that aids in the observation of remote objects,invention,,optical instrument,,,Other,Other
Q1048664,raygun,fictional weapon,weapon type,,fictional side arm,,,Technology,Technology
Q43302,wind power,conversion of wind energy into a useful form,renewable resource,,alternative energy,,,Other,Other
Q8814,Augustin-Louis Cauchy,French mathematician (1789–1857),human,,,,,Physicist,Physicist
Q876377,triboelectric effect,type of contact electrification,phenomenon,,,,,Other,Other
Q428788,rare-earth magnet,permanent magnets made from alloys of rare earth elements,type of magnets,,permanent magnet,,,Condensed matter,Condensed matter
Q14620,optics,branch of physics concerning light,branch of physics,physics,natural science,,,Other,Other
Q80956,Svante August Arrhenius,"Swedish astronomer, chemist and physicist (1859–1927)",human,,,,,Physicist,Physicist
Q2607394,nuclear aircraft,aircraft powered by nuclear energy,aircraft power class,,aircraft,,,Other,Technology
Q4119786,celestial spheres,"in ancient cosmological models, rotating spheres made of aether in which the stars or planets are embedded",cosmological model,,abstract entity,,,Other,Relativity
Q8421,aeronautics,"science and art of study, design, manufacturing, and operation of airflight-capable machines",branch of science,,aerospace,,,Other,Other
Q653711,Balmer series,hydrogen spectral series,Hydrogen Line Spectrum,,,,,Other,
Q131733,Henry Cavendish,"English natural philosopher, and scientist (1731–1810)",human,,,,,Physicist,Physicist
Q1028292,Grover's algorithm,quantum unstructured search algorithm that finds with high probability the unique input to a black box function that produces a particular output value using 𝑂(𝑁) evaluations,search algorithm,,,,,Other,Other
Q2895606,Mohsen Fakhrizadeh,Iranian general and physicist (1961–2020),human,,,,,Physicist,Physicist
Q219708,magnetic monopole,hypothetical particle with one magnetic pole,type of quantum particle,,hypothetical particle,,magnetic charge,Particle physics,Particle physics
Q215928,transducer,device that converts a signal in one form to another form,type of electronic component,,electronic component,,,Other,Other
Q1048589,density functional theory,computational quantum mechanical modelling method to investigate the electronic structure,algorithm,,computational physics,,,Other,Other
Q41688,Hendrik Lorentz,Dutch physicist (1853–1928),human,,,,,Physicist,Physicist
Q785107,The Elegant Universe,1999 essay by Brian Greene,written work,,,,,Other,Other
Q1414106,flying wing,tailless fixed-wing aircraft with no definite fuselage,aircraft lift class,,monoplane,,,Technology,Technology
Q584905,SN 1987A,supernova,supernova,Large Magellanic Cloud,,,,Other,Other
Q565544,Anne L'Huillier,French physicist,human,,,,,Physicist,Physicist
Q175973,thermistor,type of resistor whose resistance varies with temperature,type of electronic component,,resistor,,dependency,Other,Other
Q470468,Lawrence M. Krauss,American particle physicist and cosmologist,human,,,,,Physicist,Physicist
Q96148782,fast blue optical transient,high-energy astrophysical process,astronomical object type,,astronomical radio source,,,Other,Astronomy and Planetary
Q1807778,Arago spot,bright point that appears at the center of a circular object's shadow due to Fresnel diffraction,phenomenon,,optical phenomenon,,,Other,Other
Q203243,Leonard Susskind,American physicist,human,,,,,Physicist,Physicist
Q211736,Van de Graaff generator,electrostatic generator that produces high voltages by accumulated tribocharging,physics experiment,,electrostatic generator,physics,,Other,Other
Q467736,Friedmann equations,equation,equation,Friedmann universe,,,,Other,Mathematical Concept
Q944604,tennis racket theorem,"theorem that, in a 3d rigid body with 3 principal axes, rotation around 1st and 3rd principal axes is stable, but rotation around 2nd principal axis is not",theorem,,,,,Other,Mathematical Concept
Q179057,explosion,sudden release of energy through high temperatures and gas expansion,cause of death,,process,,,Other,Other
Q190453,Poisson's ratio,parameter of elastic materials: ratio of transverse strain to axial strain,mathematical concept,,physical quantity,elastic modulus,,Other,Mathematical Concept
